id,createdAt,group,isSentConsent,isAccept
817f41e1-a32e-4681-88a2-f717d35573a1,1701788144343,A,True,True
82ae099c-4cc2-461d-bf44-235b422e804e,1701788293194,A,True,True
8305e84a-4106-45c5-a640-f447167d417b,1701787958359,A,True,False
8582fa9a-a03a-4058-9227-8385ee9f26c2,1701956986446,B,True,True
8864f62f-b8be-42cf-90e2-39a2d2c7c0a7,1701786779214,A,True,False
896be75b-6668-48d4-879c-cbaa1c1b5406,1701957332174,A,True,True
8aea4fac-8da8-4bf3-bf9a-a8cb4295164a,1701789049271,A,True,True
8d74bf56-b22c-4007-9eed-4925a1f7e7d0,1702165252349,A,False,False
92d73454-1c0c-4fe8-ade3-b0f2183945b9,1701788342387,B,True,False
952ea2ac-dd75-49c0-a670-7174358c0ed3,1701787261455,B,False,False
9712cd05-c449-4c40-b4f0-812a0c94feb5,1701788265061,B,True,False
97e3f656-32e2-41b5-805f-329c63df4b6b,1701788523489,B,True,False
987d022e-09ac-440e-9b66-1cf5d8540ad4,1701791338699,B,True,False
a1cca419-ac9d-405a-950b-327ea2305c5b,1701957300491,B,True,True
a30550d3-479f-4e23-bb3f-63067acc3e45,1702194980983,B,True,False
a3762cb1-c76c-42f9-be24-1c23dd4e0bda,1701786694013,A,True,True
a644202e-88c1-474e-9a81-cd4ed41631b5,1701786397878,A,True,False
a6675b7e-38da-4f77-8412-90082e13db23,1701787908549,B,True,True
a6fe2c04-3f8d-4156-b83b-480069d2c3aa,1701788093908,B,True,True
a84f5989-fa81-4fe7-b163-985dbe9231f5,1701787744889,A,True,False
a85c4dee-b506-4f54-8460-a432d97def72,1701788193109,B,True,True
acbb48cc-744b-491b-af41-43527510d230,1702056540303,B,True,True
aebd9ec8-941d-4431-b99b-35d661f04d1a,1701788504215,B,True,True
b05acaff-2cdd-45fe-ad3b-d622c65aa4ec,1701957342673,B,False,False
b4f3b4b0-3e01-419b-8c2f-50b989009242,1701786631409,B,False,False
b874d30f-089e-426e-8706-a777fede8780,1701788123968,B,True,True
bc1830bf-e593-4eb1-b9b2-0401cb52744e,1701788177405,B,True,False
bdbbaa32-4ff3-4b73-92a0-f6b48d7402cb,1702195078340,B,True,True
bfce1312-a3bf-4765-a22d-05bc687a12cf,1701788311305,B,True,True
c117826a-5fc0-4407-9e01-faaf9efcb763,1701788315769,A,True,True
c3bef5ee-3732-4052-812a-41ef80f950d3,1701788500091,A,True,False
c3e2dd0f-50fb-4717-9a88-386c4e396b22,1701788286269,B,True,False
c44d6fb9-5c7f-414d-8e9e-725522e381b4,1701788168561,B,True,True
c816ce5b-f36d-4187-8de1-596648ef27da,1701788527965,A,True,False
c82bbf8d-7f4f-4b0a-a7bc-5e3f34c5b26f,1701788583381,A,True,True
c89fe5e9-bfa1-477a-8172-82d2abbc5086,1701956978354,A,True,True
caccac68-b3b9-498a-889b-2ad7192e330a,1701787782143,A,True,False
cb6a3839-1d93-4a19-88c3-c27c7a9b3862,1702195033718,B,False,False
cc586370-b648-4404-892c-6430b968a1b0,1701789011523,B,True,False
ccc0241c-b10e-40b3-880d-450efe5dcc43,1701788132431,A,True,False
cd082241-e354-4f78-bba8-7bd4f61a1354,1701791357781,A,True,True
ce9bc141-4f6a-4dfb-9a96-c139f4f23d1e,1701788362007,B,True,True
d306b355-d7f2-46f7-ac4e-65017c988254,1701788198124,A,False,False
d3f7ac59-c4b7-4791-96ed-d834702e6b3c,1701788513801,B,True,False
d56df621-cbd9-4b55-a433-f71f131664c8,1701787948234,B,True,True
d81a548d-5c2f-4984-a885-3da3f8325f88,1701774094022,B,True,True
dc8ad14f-b2d6-43e2-8abb-5b7a82ea626f,1701787832866,B,True,True
e240431a-ac07-473a-9ebb-bb2287d6e562,1701788320458,B,True,True
e248f24f-0839-4307-8643-7d600f6e6e30,1701788153373,A,True,True
e37dc64a-62dd-4a99-90f6-a4a47731a119,1702206102814,B,False,False
e41f57b9-8181-43d8-adef-ddcd026b6044,1701788157298,B,True,True
e4c184f5-52ba-4598-be7f-87ee543fd239,1701791154989,B,True,False
e6c03c16-2ef3-4f86-8694-580d467f5972,1701789041827,B,True,True
e6c8eae6-1afc-4df8-81de-65e6dc5f239e,1701788099422,A,True,False
e733979c-2640-40b5-ac12-6d03e01b73ea,1701788589577,B,True,True
e7b7249b-7c31-4149-933e-f399484c9ba6,1701788352462,B,True,True
e7cfb145-fa89-44c1-a252-d8441d55e77d,1702195170226,B,True,True
e9571046-7b65-493b-84eb-2d8b5acd3502,1701788784580,B,True,True
ea12188f-9803-4839-8bba-ecb9eccfd100,1702195155636,A,True,True
eaec8f22-42fe-465c-be8a-3d9e28162242,1701874603532,A,True,True
eb00e84d-09f8-43e7-a03a-e413483f91b0,1702206114811,A,True,True
ece35822-4d54-49ef-b5be-57f095900dbc,1701789177321,A,True,True
ed34baf5-d979-41c0-92a2-cb0324bc92d2,1701788109806,A,True,False
ed5fa7b4-95fd-43f3-b85e-236f1be924f8,1701874597754,B,True,True
ed870761-ba76-4f5c-9743-4f63c4f4540b,1701787926673,B,True,False
f2d785b3-ce5d-49aa-bd61-48d519b2623d,1701788183100,A,True,True
f45c7d98-46ef-463d-a76a-960b675bb26f,1701786539257,A,True,False
f555f775-f437-4b18-ac92-d991b25a5b60,1702195135600,B,True,True
f5872713-20c8-4f3b-913c-a51f6a743ae8,1702200021458,B,True,True
f7c7e01f-6504-41b9-8b16-518a43e3af2b,1701788148816,B,True,False
f8a18a95-be46-4f61-b016-560fed7b2af5,1701786544608,B,True,True
f956292f-3659-40bf-97ce-e49a23ae7cd4,1701788494461,B,True,True
fa565fd4-f1d6-49a5-b91b-818a3473b4cd,1701789025780,B,True,False
fa788867-7203-455b-a55c-aa7d776f31d6,1701788376046,A,True,True
fa8bb5e6-e5ea-4e6f-890d-17bc88d33a85,1701788381124,B,True,False
fab0198b-3d43-4a0c-b71f-4b7616d93060,1701788104817,B,True,True
fb3348cc-242d-4bbc-bbe7-1a12d2adb38d,1701789036163,A,True,False
fc55705f-963e-4d51-8f36-311853478c8b,1701874579247,B,True,True
fc8a8566-e112-44d7-a843-493431beda24,1702202166612,A,True,False
fcd2dd22-ca30-4869-9674-9b2538f07cc3,1701787887102,B,True,True
fdb41d59-cf35-45af-a46d-a6907ecfa47a,1701786420476,B,True,True
fe43dee6-70e1-4c3c-91b6-0028bf09afe6,1701788537651,A,True,True
feaf1eb8-d4e2-4e1c-a12d-965353f7aa60,1701913083914,A,True,False
